Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_133,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""vsda_obstacle_clearance_surface_offset""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,,7.042
Aviation,AVI_SMIX_133,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,6.265
Aviation,AVI_SMIX_133,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,scip_infeasible,8.368
Aviation,AVI_SMIX_133,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,true,true,false,false,,7.213
Aviation,AVI_SMIX_133,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,false,false,false,true,,0.54
Aviation,AVI_SMIX_133,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,true,true,false,false,,6.316
Aviation,AVI_SMIX_133,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,true,true,false,false,,7.106
Aviation,AVI_SMIX_134,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Flat baseline,flat,broad_candidate_rule_ids,34,2,"[""RA-6.4.1-turn-angle-threshold"", ""buffer_zone_width_sector_boundary"", ""dme_rnav_protection_half_width_table"", ""dta_formula"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_fly_by_waypoint_si_25deg_bank"", ""msd_flyby_non_si_25deg"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""procedure_altitude_increment_intermediate_7.4.3.9"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rf_segment_max_bank_angle_25deg"", ""rule_distance_rounding_rule"", ""sia_cda_consideration"", ""sia_start_point_requirement"", ""sia_transition_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""turn_radius_km_formula"", ""turn_radius_nm_formula"", ""vsda_obstacle_clearance_surface_offset""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",0.058823529411764705,1.0,false,false,false,true,,4.633
Aviation,AVI_SMIX_134,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,34,2,"[""RA-6.4.1-turn-angle-threshold"", ""buffer_zone_width_sector_boundary"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",0.16666666666666666,0.5,false,false,false,true,,6.584
Aviation,AVI_SMIX_134,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,34,2,[],"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,7.869
Aviation,AVI_SMIX_134,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native SCIP,native_symbolic,broad_candidate_rule_ids,34,2,[],"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",0.0,0.0,false,false,false,true,scip_infeasible,8.768
Aviation,AVI_SMIX_134,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",1.0,1.0,true,true,false,false,,6.525
Aviation,AVI_SMIX_134,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",1.0,1.0,false,false,false,true,,1.997
Aviation,AVI_SMIX_134,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",1.0,1.0,true,true,false,false,,6.713
Aviation,AVI_SMIX_134,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",1.0,1.0,true,true,false,false,,6.422
Aviation,AVI_SMIX_135,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Flat baseline,flat,broad_candidate_rule_ids,34,2,"[""RA-6.4.1-turn-angle-threshold"", ""dme_rnav_protection_half_width_table"", ""dta_formula"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""intermediate_segment_length_table"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_fly_by_waypoint_si_25deg_bank"", ""msd_flyby_non_si_25deg"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""procedure_altitude_increment_intermediate_7.4.3.9"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rf_segment_max_bank_angle_25deg"", ""rule_distance_rounding_rule"", ""sia_cda_consideration"", ""sia_multi_airport_service_capability"", ""sia_start_point_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""turn_radius_km_formula"", ""turn_radius_nm_formula"", ""vsda_obstacle_clearance_surface_offset""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",0.058823529411764705,1.0,false,false,false,true,,4.497
Aviation,AVI_SMIX_135,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,34,2,"[""RA-6.4.1-turn-angle-threshold"", ""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",0.0,0.0,false,false,false,true,,6.55
Aviation,AVI_SMIX_135,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,34,2,[],"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,5.358
Aviation,AVI_SMIX_135,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native SCIP,native_symbolic,broad_candidate_rule_ids,34,2,[],"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",0.0,0.0,false,false,false,true,scip_infeasible,8.008
Aviation,AVI_SMIX_135,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",0.5,0.5,true,true,false,false,,5.26
Aviation,AVI_SMIX_135,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",0.5,0.5,false,false,false,true,,1.273
Aviation,AVI_SMIX_135,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",0.5,0.5,true,true,false,false,,4.202
Aviation,AVI_SMIX_135,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",0.5,0.5,true,true,false,false,,5.437
Aviation,AVI_SMIX_136,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,Flat baseline,flat,broad_candidate_rule_ids,20,2,"[""dme_rnav_protection_half_width_table"", ""ils_crm_input_requirements_mls"", ""intermediate_approach_gradient_max"", ""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_distance_rounding_rule"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",0.1,1.0,false,false,false,true,,3.941
Aviation,AVI_SMIX_136,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,20,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",0.14285714285714285,0.5,false,false,false,true,,5.664
Aviation,AVI_SMIX_136,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,20,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",0.14285714285714285,0.5,true,false,true,true,,6.022
Aviation,AVI_SMIX_136,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,Native SCIP,native_symbolic,broad_candidate_rule_ids,20,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",0.14285714285714285,0.5,true,false,true,true,,7.001
Aviation,AVI_SMIX_136,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,20,2,"[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",1.0,1.0,true,true,false,false,,4.514
