Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_051,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""turn_radius_nm_formula""]",0.5,0.5,true,true,false,false,,5.178
Aviation,AVI_SMIX_052,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,21,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,3.423
Aviation,AVI_SMIX_053,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,23,2,"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",0.5,0.5,true,true,false,false,,9.035
Aviation,AVI_SMIX_054,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,20,1,"[""dme_arc_radius_range_sector_partition""]","[""C3_2_3_4_template_contour_construction"", ""dme_arc_radius_range_sector_partition""]",1.0,0.5,true,false,true,true,,6.619
Aviation,AVI_SMIX_055,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,21,2,"[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""C3_2_3_arc_radii_definition"", ""vor_fix_tolerance_cone_half_angle""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,3.392
Aviation,AVI_SMIX_056,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,10,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]",0.5,0.5,true,true,false,false,,7.245
Aviation,AVI_SMIX_057,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_height_rounding_rule""]",1.0,0.5,true,false,true,true,,6.045
Aviation,AVI_SMIX_058,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,23,2,"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",1.0,1.0,true,true,false,false,,11.445
Aviation,AVI_SMIX_059,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,20,1,"[""dme_arc_radius_range_sector_partition""]","[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]",1.0,0.5,true,false,true,true,,6.413
Aviation,AVI_SMIX_060,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,27,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""pbn_intermediate_segment_stability_requirement"", ""rf_segment_bank_angle_15deg_above_fl190""]",0.5,0.5,true,true,false,false,,7.906
Aviation,AVI_SMIX_061,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,true,true,false,false,,9.674
Aviation,AVI_SMIX_062,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,27,2,"[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]","[""msd_flyover_si_20deg"", ""pbn_intermediate_segment_optimum_length""]",0.5,0.5,true,true,false,false,,9.607
Aviation,AVI_SMIX_063,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,13,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]",0.5,0.5,true,true,false,false,,7.421
Aviation,AVI_SMIX_064,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,20,1,"[""dme_arc_radius_range_sector_partition""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",1.0,0.5,true,false,true,true,,6.896
Aviation,AVI_SMIX_065,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,14,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.5,0.5,true,true,false,false,,3.617
Aviation,AVI_SMIX_066,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,10,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",1.0,1.0,true,true,false,false,,3.492
Aviation,AVI_SMIX_067,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,0.5,true,false,true,true,,4.146
Aviation,AVI_SMIX_068,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,false,false,false,true,,6.933
Aviation,AVI_SMIX_069,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,true,true,false,false,,12.355
Aviation,AVI_SMIX_070,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.5,0.5,true,true,false,false,,9.017
Aviation,AVI_SMIX_071,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,13,2,"[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,true,true,false,false,,3.899
Aviation,AVI_SMIX_072,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,true,true,false,false,,9.317
Aviation,AVI_SMIX_073,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,9,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,11.08
Aviation,AVI_SMIX_074,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,true,true,false,false,,9.736
Aviation,AVI_SMIX_075,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,true,true,false,false,,12.245
Aviation,AVI_SMIX_076,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",0.5,0.5,true,true,false,false,,10.114
Aviation,AVI_SMIX_077,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,8.747
Aviation,AVI_SMIX_078,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]",0.5,0.5,false,false,false,true,,11.288
Aviation,AVI_SMIX_079,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,6.097
Aviation,AVI_SMIX_080,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_intermediate_approach_min"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""paoas_protection_scope""]",1.0,1.0,true,true,false,false,,8.108
Aviation,AVI_SMIX_081,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_intermediate_approach_segment_7.4.3.8"", ""ttaa_obstacle_clearance_mountain_increase""]",0.5,0.5,true,true,false,false,,10.317
Aviation,AVI_SMIX_082,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,21,2,"[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""moc_secondary_area_linear_decay""]",0.5,0.5,true,true,false,false,,9.863
Aviation,AVI_SMIX_083,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_intermediate_approach_min"", ""moc_secondary_area_linear_decay""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,4.159
Aviation,AVI_SMIX_084,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,6.83
Aviation,AVI_SMIX_085,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,true,true,false,false,,8.808
Aviation,AVI_SMIX_086,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,29,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_cda_consideration"", ""ttaa_buffer_zone_radius""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,5.221
Aviation,AVI_SMIX_087,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]",0.5,0.5,true,true,false,false,,8.742
Aviation,AVI_SMIX_088,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",0.5,0.5,true,true,false,false,,12.148
Aviation,AVI_SMIX_089,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,7.706
Aviation,AVI_SMIX_090,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,true,true,false,false,,7.785
Aviation,AVI_SMIX_091,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,29,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,5.746
