Domain,Mode,Generator,Overlay,task_id,relation_templates_added,oracle_candidate_count,candidate_rule_count_present,predicted_model_rule_ids,model_reference_rule_ids,projected_canonical_rule_ids,canonical_reference_rule_ids,model_rule_precision,model_rule_recall,canonical_rule_precision,canonical_rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_109,616,2,2,"[""non_si_formula"", ""rule_003""]","[""non_si_formula"", ""rule_003""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.249
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_110,616,2,2,"[""bank_angle_altitude_applicability"", ""msd_flyby_25deg_rule""]","[""bank_angle_altitude_applicability"", ""msd_flyby_25deg_rule""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.729
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_111,616,2,2,"[""distance_rounding"", ""wd_minimum_calculation""]","[""distance_rounding"", ""wd_minimum_calculation""]","[""rule_distance_rounding_rule"", ""wd_calculation_formula""]","[""rule_distance_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.715
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_112,616,2,2,"[""height_rounding"", ""wd_rounding""]","[""height_rounding"", ""wd_rounding""]","[""rule_height_rounding_rule"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_rounding_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.561
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_113,616,2,2,"[""rule_additional_publication_items"", ""sbasis_pub_info_channel_range""]","[""rule_additional_publication_items"", ""sbasis_pub_info_channel_range""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.693
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_114,616,2,2,"[""convert_missed_approach_obstacle_to_equivalent"", ""dme_arc_radius_buffer""]","[""convert_missed_approach_obstacle_to_equivalent"", ""dme_arc_radius_buffer""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]","[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.81
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_115,616,2,2,"[""rule_vor_cone_half_angle"", ""turn_height_calculation_tnh_formula""]","[""rule_vor_cone_half_angle"", ""turn_height_calculation_tnh_formula""]","[""tnh_calculation_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""tnh_calculation_formula"", ""vor_fix_tolerance_cone_half_angle""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.868
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_116,616,3,3,"[""rule_004"", ""rule_005"", ""taa_buffer_altitude_calculation""]","[""rule_004"", ""rule_005"", ""taa_buffer_altitude_calculation""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.809
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_117,616,2,2,"[""ils_max_glide_angle_general"", ""non_si_formula""]","[""ils_max_glide_angle_general"", ""non_si_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.201
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_118,616,2,2,"[""msd_heading_30_rule"", ""rf_segment_max_bank_angle""]","[""msd_heading_30_rule"", ""rf_segment_max_bank_angle""]","[""msd_flyover_si_20deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyover_si_20deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.714
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_119,616,2,2,"[""height_rounding"", ""wd_minimum_calculation""]","[""height_rounding"", ""wd_minimum_calculation""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.896
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_120,616,2,2,"[""proc_turn_template_construction_001"", ""rule_vor_cone_half_angle""]","[""proc_turn_template_construction_001"", ""rule_vor_cone_half_angle""]","[""C3_2_3_4_template_contour_construction"", ""C3_2_3_arc_radii_definition"", ""vor_fix_tolerance_cone_half_angle""]","[""C3_2_3_4_template_contour_construction"", ""vor_fix_tolerance_cone_half_angle""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.73
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_121,616,2,2,"[""rule_additional_publication_items"", ""sbasis_pub_info_channel_range""]","[""rule_additional_publication_items"", ""sbasis_pub_info_channel_range""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.91
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_122,616,2,2,"[""descent_rounding_rule"", ""height_rounding""]","[""descent_rounding_rule"", ""height_rounding""]","[""descent_gradient_rounding"", ""rule_height_rounding_rule""]","[""descent_gradient_rounding"", ""rule_height_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.723
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_123,616,2,2,"[""sbasis_pub_info_channel_range"", ""wd_minimum_calculation""]","[""sbasis_pub_info_channel_range"", ""wd_minimum_calculation""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.124
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_124,616,2,2,"[""dme_arc_radius_buffer"", ""msd_flyby_25deg_rule""]","[""dme_arc_radius_buffer"", ""msd_flyby_25deg_rule""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""msd_flyby_non_si_25deg""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.65
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_125,616,2,2,"[""non_si_formula"", ""sbasis_pub_info_channel_range""]","[""non_si_formula"", ""sbasis_pub_info_channel_range""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.774
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_126,616,2,2,"[""avi_full_batch_0014_rule002"", ""taa_buffer_altitude_calculation""]","[""avi_full_batch_0014_rule002"", ""taa_buffer_altitude_calculation""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.816
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_127,616,2,2,"[""height_rounding"", ""wd_minimum_calculation""]","[""height_rounding"", ""wd_minimum_calculation""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.734
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_128,616,2,2,"[""rule_avi_full_batch_0010_02"", ""rule_intermediate_approach_obstacle_clearance""]","[""rule_avi_full_batch_0010_02"", ""rule_intermediate_approach_obstacle_clearance""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.536
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_129,616,2,2,"[""distance_rounding"", ""rule_additional_publication_items""]","[""distance_rounding"", ""rule_additional_publication_items""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.658
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_130,616,3,3,"[""holding_speed_helicopter_1830m"", ""intermediate_approach_segment_length_ias_165_335"", ""intermediate_approach_segment_length_ias_335_465""]","[""holding_speed_helicopter_1830m"", ""intermediate_approach_segment_length_ias_165_335"", ""intermediate_approach_segment_length_ias_335_465""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,1.0,1.0,false,false,false,true,,27.495
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_131,616,2,2,"[""non_si_formula"", ""sbasis_pub_info_channel_range""]","[""non_si_formula"", ""sbasis_pub_info_channel_range""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.075
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_132,616,2,2,"[""ils_crm_mls_inputs_req"", ""ils_max_glide_angle_general""]","[""ils_crm_mls_inputs_req"", ""ils_max_glide_angle_general""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.217
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_133,616,2,2,"[""non_si_formula"", ""rule_003""]","[""non_si_formula"", ""rule_003""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.059
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_134,616,2,2,"[""avi_full_batch_0014_rule003"", ""dme_arc_radius_buffer""]","[""avi_full_batch_0014_rule003"", ""dme_arc_radius_buffer""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.03
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_135,616,2,2,"[""avi_full_batch_0014_rule006"", ""bank_angle_altitude_applicability""]","[""avi_full_batch_0014_rule006"", ""bank_angle_altitude_applicability""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.66
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_136,616,4,4,"[""avi_full_batch_0034_def_2"", ""cat_i_trans_ext_h"", ""paoas_min_maneuver_alt_001"", ""paoas_turn_angle_001""]","[""avi_full_batch_0034_def_2"", ""cat_i_trans_ext_h"", ""paoas_min_maneuver_alt_001"", ""paoas_turn_angle_001""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.0
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_137,616,2,2,"[""rule_7_4_3_8"", ""rule_intermediate_approach_obstacle_clearance""]","[""rule_7_4_3_8"", ""rule_intermediate_approach_obstacle_clearance""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.732
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_138,616,2,2,"[""moc_primary_secondary_areas"", ""mountain_obstacle_clearance_increase""]","[""moc_primary_secondary_areas"", ""mountain_obstacle_clearance_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.838
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_139,616,3,3,"[""a13d9b27_rule001"", ""avi_full_batch_0034_def_2"", ""cat_i_trans_ext_h""]","[""a13d9b27_rule001"", ""avi_full_batch_0034_def_2"", ""cat_i_trans_ext_h""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.191
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_140,616,2,2,"[""avi_full_batch_0014_rule002"", ""bank_angle_altitude_applicability""]","[""avi_full_batch_0014_rule002"", ""bank_angle_altitude_applicability""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.725
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_141,616,2,2,"[""ils_max_glide_angle_general"", ""non_si_formula""]","[""ils_max_glide_angle_general"", ""non_si_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.121
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_142,616,2,2,"[""avi_full_batch_0014_rule006"", ""rule_001""]","[""avi_full_batch_0014_rule006"", ""rule_001""]","[""navigation_angle_convention"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""sia_cda_consideration""]","[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]",1.0,1.0,0.5,1.0,true,true,false,false,,2.485
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_143,616,2,2,"[""a13d9b27_rule001"", ""rule_intermediate_approach_obstacle_clearance""]","[""a13d9b27_rule001"", ""rule_intermediate_approach_obstacle_clearance""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.403
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_144,616,2,2,"[""ils_crm_mls_inputs_req"", ""ils_max_glide_angle_general""]","[""ils_crm_mls_inputs_req"", ""ils_max_glide_angle_general""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.575
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_145,616,2,2,"[""bank_angle_altitude_applicability"", ""msd_flyby_25deg_rule""]","[""bank_angle_altitude_applicability"", ""msd_flyby_25deg_rule""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.769
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_146,616,2,2,"[""rule_avi_full_batch_0010_02"", ""rule_intermediate_approach_obstacle_clearance""]","[""rule_avi_full_batch_0010_02"", ""rule_intermediate_approach_obstacle_clearance""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.525
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_147,616,2,2,"[""avi_full_batch_0014_rule002"", ""rule_001""]","[""avi_full_batch_0014_rule002"", ""rule_001""]","[""navigation_angle_convention"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""sia_start_point_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_start_point_requirement""]",1.0,1.0,0.5,1.0,true,true,false,false,,3.337
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_148,616,2,2,"[""avi_full_batch_0014_rule003"", ""rf_segment_max_bank_angle""]","[""avi_full_batch_0014_rule003"", ""rf_segment_max_bank_angle""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.485
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_149,616,2,2,"[""non_si_formula"", ""sbasis_pub_info_channel_range""]","[""non_si_formula"", ""sbasis_pub_info_channel_range""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.745
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_150,616,2,2,"[""avi_full_batch_0014_rule005"", ""bank_angle_altitude_applicability""]","[""avi_full_batch_0014_rule005"", ""bank_angle_altitude_applicability""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.568
