Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Architecture,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,4.628
Architecture,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,2.542
Architecture,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,4.601
Architecture,ARCH_FKG_96,multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""ifc-2021-1009.8-stair-clear-width-exception"", ""ifc-2021-1009.8-stair-clear-width-min"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-903-3-1-2-1-sprinkler-balconies-decks"", ""ifc-2021-906-2-group-u-exception"", ""ifc-2021-907.5.2.3.3-visibility-future-capability"", ""ifc-2021-fire-alarm-manual-box-group-s-3plus"", ""ifc-2021-fire-alarm-manual-box-sprinkler-exception"", ""ifc-2021-smoke-alarm-exception-preexisting-compliance"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-910.2.1-f1-or-s1"", ""ifc-corridor-min-width-group-i2-bed-movement"", ""ifc-r2r3-ext-door-threshold-exception"", ""ifc2021-903-2-3-2"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-moe-door-patient-bed-exception-i2-condition1"", ""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width"", ""ifc2021_door_width_exception_r2r3_non_egress"", ""ifc2021_door_width_i3_resident_sleeping_units"", ""ifc2021_egress_power_sliding_door_requirement"", ""ifc2021_indoor_warehousing_no_flammable_transfer_classification"", ""ifc2021_maq_sprinkler_increase_m_s"", ""ifc2021_ramp_landing_size_exception_r2_r3"", ""ifc2021_sec1105_historic_stair_exception"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h"", ""ifc_2021_ch38_pile_wall_clearance"", ""ifc_2021_ch38_pile_wall_clearance_narrow_compartment"", ""ifc_5003_11_1_max_qty_control_area_m_s"", ""ifc_5003_11_2_max_qty_outdoor_control_area_m_s"", ""ifc_door_multi_leaf_clear_width"", ""ifc_door_width_exception_storage_closet"", ""ifc_egress_door_width_ambulatory_care"", ""ifc_exterior_door_landing_drop_f_h_r2_s"", ""ifc_exterior_door_landing_drop_u_r2_r3_dwelling_sleeping_units"", ""ifc_guard_height_group_f_stairway"", ""ifc_stairway_capacity_sprinkler_voice""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",0.05,1.0,true,true,false,false,,840.129
Architecture,ARCH_FKG_96,multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",0.5,1.0,true,true,false,false,,566.781
Architecture,ARCH_FKG_96,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",0.0,0.0,false,false,false,true,ARCH_FKG_96_cthr_compiled_cell_1:variable multiplication is nonlinear,0.875
Architecture,ARCH_FKG_96,multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",0.5,1.0,true,true,false,false,,2.521
Architecture,ARCH_FKG_96,multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",0.5,1.0,true,true,false,false,,4.162
Architecture,ARCH_FKG_96,multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,false,false,,525.641
Architecture,ARCH_FKG_96,multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,false,false,,589.36
Architecture,ARCH_FKG_96,multi_rule_conjunction,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,false,false,,3.731
Architecture,ARCH_FKG_96,multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,false,false,,2.002
Architecture,ARCH_FKG_96,multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,false,false,,3.083
Architecture,ARCH_FKG_97,exception_or_override,Flat baseline,flat,broad_candidate_rule_ids,40,1,"[""ifc-2021-104-10-req-response-to-alternative-denial"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-1103-7-3-i1-fire-alarm-mandatory"", ""ifc-2021-1105-5-2-no-fire-rating-default"", ""ifc-2021-1105-5-smoke-resistance-i2-corridors"", ""ifc-2021-906-2-group-u-exception"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-i3-security-exception-evacuation-movement"", ""ifc-2021-smoke-alarm-exception-preexisting-compliance"", ""ifc-2021-smoke-alarm-mandatory-i1r"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-corridor-min-width-group-i2-bed-movement"", ""ifc-r2r3-ext-door-threshold-exception"", ""ifc2021-106-2-exception-waiver"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-group-i3-emergency-power-exception-2"", ""ifc2021-moe-door-patient-bed-exception-i2-condition1"", ""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_door_width_exception_r2r3_non_egress"", ""ifc2021_door_width_i3_resident_sleeping_units"", ""ifc2021_egress_power_sliding_door_requirement"", ""ifc2021_emergency_responder_coverage_existing_buildings"", ""ifc2021_horizontal_exit_limit_general"", ""ifc2021_sec1105_historic_stair_exception"", ""ifc2021_sec1105_i2_applicability"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h"", ""ifc_2021_ch38_pile_wall_clearance"", ""ifc_2021_ch38_pile_wall_clearance_narrow_compartment"", ""ifc_egress_door_width_ambulatory_care"", ""ifc_i2_auto_alarm_req"", ""ifc_i2_manual_alarm_alternative_placement"", ""ifc_i2_manual_alarm_exception"", ""ifc_r1_manual_alarm_exception"", ""ifc_r1_manual_alarm_requirement""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",0.025,1.0,true,true,false,false,,448.574
Architecture,ARCH_FKG_97,exception_or_override,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1"", ""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width"", ""ifc2021_horizontal_exit_limit_general"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",0.16666666666666666,1.0,true,true,false,false,,340.445
Architecture,ARCH_FKG_97,exception_or_override,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1"", ""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width"", ""ifc2021_horizontal_exit_limit_general"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",0.16666666666666666,1.0,true,true,false,false,,2.096
Architecture,ARCH_FKG_97,exception_or_override,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1"", ""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width"", ""ifc2021_horizontal_exit_limit_general"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",0.16666666666666666,1.0,true,true,false,false,,3.001
Architecture,ARCH_FKG_97,exception_or_override,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1"", ""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width"", ""ifc2021_horizontal_exit_limit_general"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",0.16666666666666666,1.0,true,true,false,false,,5.046
Architecture,ARCH_FKG_97,exception_or_override,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,false,false,,397.817
Architecture,ARCH_FKG_97,exception_or_override,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,false,false,,365.516
Architecture,ARCH_FKG_97,exception_or_override,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,false,false,,0.948
Architecture,ARCH_FKG_97,exception_or_override,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,false,false,,1.382
Architecture,ARCH_FKG_97,exception_or_override,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,false,false,,3.992
Architecture,ARCH_FKG_98,multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""fars_requirement_ifc2021_l101_1"", ""ifc-2021-105-3-5-permit-posting"", ""ifc-2021-105-3-6-permit-limitation"", ""ifc-2021-3312-1-standpipe-hose-connection"", ""ifc-2021-3312-1-standpipe-vertical-extension-during-construction"", ""ifc-2021-3803-1-2-documentation-access"", ""ifc-2021-503-5-1-secured-gates-approval"", ""ifc-2021-510.5.4-test-location-selection"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-4-2-1-audible-visible-verification"", ""ifc-2021-909-18-9-documentation-retention"", ""ifc-2021-fire-alarm-manual-box-sprinkler-exception"", ""ifc-2021-fire-service-annunciator-composition"", ""ifc-2021-smoke-alarm-exception-preexisting-compliance"", ""ifc-403-10-1-1-fire-safety-plan-mall-threshold"", ""ifc-510-4-2-8-antenna-density"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-907-8-1-maintenance-required"", ""ifc-907-8-2-testing-required"", ""ifc-highrise-compliance-schedule-filing"", ""ifc-highrise-fire-alarm-trigger-75ft"", ""ifc2021-106-2-exception-waiver"", ""ifc2021-909.4.4-hvac-smoke-fire-consideration"", ""ifc2021-909.4.4-wind-loading-reference"", ""ifc2021-sep-dist-exception-15000-sf-no-cooking"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_2021_sec10_reefr_room_exit_req"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_907_6_4_sprinkler_zone_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max"", ""ifc_907_manual_alarm_box_sprinkler_exception"", ""ifc_bis_design_maltese_cross_layout"", ""ifc_bis_required_content_categories"", ""ifc_fire_access_exception_small_sprinklered_building"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.05,1.0,true,true,false,false,,513.446
Architecture,ARCH_FKG_98,multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907-8-1-maintenance-required"", ""ifc-907-8-2-testing-required"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.5,1.0,true,true,false,false,,487.494
Architecture,ARCH_FKG_98,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.0,0.0,false,false,false,true,ARCH_FKG_98_cthr_compiled_cell_1:division by variable or zero is nonlinear,1.112
Architecture,ARCH_FKG_98,multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907-8-1-maintenance-required"", ""ifc-907-8-2-testing-required"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.5,1.0,true,true,false,false,,2.321
Architecture,ARCH_FKG_98,multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907-8-1-maintenance-required"", ""ifc-907-8-2-testing-required"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.5,1.0,true,true,false,false,,4.503
Architecture,ARCH_FKG_98,multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,false,false,,483.04
Architecture,ARCH_FKG_98,multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,false,false,,482.925
Architecture,ARCH_FKG_98,multi_rule_conjunction,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,false,false,,3.931
Architecture,ARCH_FKG_98,multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,false,false,,1.257
Architecture,ARCH_FKG_98,multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,false,false,,3.35
Architecture,ARCH_FKG_99,formula_propagation; multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ifc-2021-104-10-req-response-to-alternative-denial"", ""ifc-2021-105-3-5-permit-posting"", ""ifc-2021-105-3-6-permit-limitation"", ""ifc-2021-3.1-clearance-mobile-ess-50ft"", ""ifc-2021-3312-1-standpipe-hose-connection"", ""ifc-2021-3312-1-standpipe-vertical-extension-during-construction"", ""ifc-2021-3803-1-2-documentation-access"", ""ifc-2021-5004-10-supervision"", ""ifc-2021-901-8-2-hose-line-removal-exception"", ""ifc-2021-904-2-1-no-exceptions-reduction"", ""ifc-2021-904-4-2-1-audible-visible-verification"", ""ifc-2021-904-8-4-liquid-level-gauge-interval"", ""ifc-2021-904-8-4-refill-threshold"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-907-2-7-1-no-manual-alarm-sprinkler-auto-notification"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min"", ""ifc-2021-907.5.2.3.3-visibility-future-capability"", ""ifc-2021-909-18-9-documentation-retention"", ""ifc-3804.1.1-lab-suites-per-floor-above-grade"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-905-01-signal-to-control-unit"", ""ifc-907-8-1-maintenance-required"", ""ifc-907-8-2-testing-required"", ""ifc-highrise-compliance-schedule-filing"", ""ifc2021-106-2-exception-waiver"", ""ifc2021-707-approval-statement"", ""ifc2021-egress-exemption-r2r3-sprinkler"", ""ifc2021_aerosol_storage_sprinkler_room_limit"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max"", ""ifc_907_manual_alarm_box_min_one"", ""ifc_907_manual_alarm_box_sprinkler_exception""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",0.05,1.0,true,true,false,false,,340.752
Architecture,ARCH_FKG_99,formula_propagation; multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,false,false,,359.64
